#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   19175 :  12 ReadNoSnp (2.0,  INCR) 0x80202e00 [               0] [               ]      45 [             0 0] [              1] 48
   19178 :  13 ReadNoSnp (2.0,  INCR) 0x80202f00 [               0] [               ]      46 [             0 0] [              1] 49
   19181 :  14 ReadNoSnp (2.0,  INCR) 0x80204100 [               0] [               ]      46 [             0 0] [              1] 49
   19184 :  15 ReadNoSnp (2.0,  INCR) 0x80204200 [               0] [               ]      46 [             0 0] [              0] 48
   19186 :  16 ReadNoSnp (2.0,  INCR) 0x80204300 [               0] [               ]      46 [             0 0] [              1] 49
   19189 :   0 ReadNoSnp (2.0,  INCR) 0x80203300 [               0] [               ]      46 [             0 0] [              1] 49
   19191 :   1 ReadNoSnp (2.0,  INCR) 0x80203400 [               0] [               ]      48 [             0 0] [              0] 50
   19194 :   2 ReadNoSnp (2.0,  INCR) 0x80203500 [               0] [               ]      48 [             0 0] [              0] 50
   19196 :   3 ReadNoSnp (2.0,  INCR) 0x80203600 [               0] [               ]      48 [             0 0] [              1] 51
   19200 :   4 ReadNoSnp (2.0,  INCR) 0x80203700 [               0] [               ]      47 [             0 0] [              0] 49
   19203 :   5 ReadNoSnp (2.0,  INCR) 0x80203800 [               0] [               ]      47 [             0 0] [              1] 50
   19206 :   6 ReadNoSnp (2.0,  INCR) 0x80203900 [               0] [               ]      48 [             0 0] [              0] 50
   19211 :   7 ReadNoSnp (2.0,  INCR) 0x80203a00 [               0] [               ]      45 [             0 0] [              1] 48
   19214 :   8 ReadNoSnp (2.0,  INCR) 0x80203b00 [               0] [               ]      45 [             0 0] [              1] 48
   19216 :   9 ReadNoSnp (2.0,  INCR) 0x80203c00 [               0] [               ]      46 [             0 0] [              0] 48
   19219 :  10 ReadNoSnp (2.0,  INCR) 0x80203d00 [               0] [               ]      46 [             0 0] [              1] 49
   19222 :  11 ReadNoSnp (2.0,  INCR) 0x80203e00 [               0] [               ]      47 [             0 0] [              1] 50
   19225 :  12 ReadNoSnp (2.0,  INCR) 0x80203f00 [               0] [               ]      47 [             0 0] [              0] 49
   19229 :  13 ReadNoSnp (2.0,  INCR) 0x80204000 [               0] [               ]      46 [             0 0] [              1] 49
   19232 :  14 ReadNoSnp (2.0,  INCR) 0x80205200 [               0] [               ]      47 [             0 0] [              1] 50
   19234 :  15 ReadNoSnp (2.0,  INCR) 0x80205300 [               0] [               ]      49 [             0 0] [              1] 52
   19237 :  16 ReadNoSnp (2.0,  INCR) 0x80205400 [               0] [               ]      50 [             0 0] [              1] 53
   19240 :   0 ReadNoSnp (2.0,  INCR) 0x80204400 [               0] [               ]      50 [             0 0] [              0] 52
   19243 :   1 ReadNoSnp (2.0,  INCR) 0x80204500 [               0] [               ]      50 [             0 0] [              0] 52
   19246 :   2 ReadNoSnp (2.0,  INCR) 0x80204600 [               0] [               ]      49 [             0 0] [              0] 51
   19249 :   3 ReadNoSnp (2.0,  INCR) 0x80204700 [               0] [               ]      49 [             0 0] [              1] 52
   19251 :   4 ReadNoSnp (2.0,  INCR) 0x80204800 [               0] [               ]      50 [             0 0] [              1] 53
   19255 :   5 ReadNoSnp (2.0,  INCR) 0x80204900 [               0] [               ]      49 [             0 0] [              0] 51
   19258 :   6 ReadNoSnp (2.0,  INCR) 0x80204a00 [               0] [               ]      48 [             0 0] [              1] 51
   19261 :   7 ReadNoSnp (2.0,  INCR) 0x80204b00 [               0] [               ]      49 [             0 0] [              0] 51
   19264 :   8 ReadNoSnp (2.0,  INCR) 0x80204c00 [               0] [               ]      49 [             0 0] [              0] 51
   19266 :   9 ReadNoSnp (2.0,  INCR) 0x80204d00 [               0] [               ]      49 [             0 0] [              0] 51
   19270 :  10 ReadNoSnp (2.0,  INCR) 0x80204e00 [               0] [               ]      48 [             0 0] [              0] 50
   19274 :  11 ReadNoSnp (2.0,  INCR) 0x80204f00 [               0] [               ]      46 [             0 0] [              0] 48
   19276 :  12 ReadNoSnp (2.0,  INCR) 0x80205000 [               0] [               ]      46 [             0 0] [              1] 49
   19280 :  13 ReadNoSnp (2.0,  INCR) 0x80205100 [               0] [               ]      45 [             0 0] [              1] 48
   19284 :  14 ReadNoSnp (2.0,  INCR) 0x80206300 [               0] [               ]      45 [             0 0] [              0] 47
   19288 :  15 ReadNoSnp (2.0,  INCR) 0x80206400 [               0] [               ]      44 [             0 0] [              0] 46
   19292 :  16 ReadNoSnp (2.0,  INCR) 0x80206500 [               0] [               ]      42 [             0 0] [              1] 45
   19294 :   0 ReadNoSnp (2.0,  INCR) 0x80205500 [               0] [               ]      43 [             0 0] [              0] 45
   19297 :   1 ReadNoSnp (2.0,  INCR) 0x80205600 [               0] [               ]      43 [             0 0] [              1] 46
   19299 :   2 ReadNoSnp (2.0,  INCR) 0x80205700 [               0] [               ]      45 [             0 0] [              0] 47
   19303 :   3 ReadNoSnp (2.0,  INCR) 0x80205800 [               0] [               ]      43 [             0 0] [              1] 46
   19306 :   4 ReadNoSnp (2.0,  INCR) 0x80205900 [               0] [               ]      43 [             0 0] [              1] 46
   19308 :   5 ReadNoSnp (2.0,  INCR) 0x80205a00 [               0] [               ]      44 [             0 0] [              0] 46
   19311 :   6 ReadNoSnp (2.0,  INCR) 0x80205b00 [               0] [               ]      44 [             0 0] [              1] 47
   19314 :   7 ReadNoSnp (2.0,  INCR) 0x80205c00 [               0] [               ]      45 [             0 0] [              1] 48
   19317 :   8 ReadNoSnp (2.0,  INCR) 0x80205d00 [               0] [               ]      45 [             0 0] [              0] 47
   19319 :   9 ReadNoSnp (2.0,  INCR) 0x80205e00 [               0] [               ]      46 [             0 0] [              1] 49
   19322 :  10 ReadNoSnp (2.0,  INCR) 0x80205f00 [               0] [               ]      47 [             0 0] [              1] 50
   19324 :  11 ReadNoSnp (2.0,  INCR) 0x80206000 [               0] [               ]      49 [             0 0] [              1] 52
   19327 :  12 ReadNoSnp (2.0,  INCR) 0x80206100 [               0] [               ]      50 [             0 0] [              1] 53
   19330 :  13 ReadNoSnp (2.0,  INCR) 0x80206200 [               0] [               ]      50 [             0 0] [              0] 52
   19333 :  14 ReadNoSnp (2.0,  INCR) 0x80207400 [               0] [               ]      50 [             0 0] [              0] 52
   19336 :  15 ReadNoSnp (2.0,  INCR) 0x80207500 [               0] [               ]      49 [             0 0] [              0] 51
   19339 :  16 ReadNoSnp (2.0,  INCR) 0x80207600 [               0] [               ]      49 [             0 0] [              1] 52
   19341 :   0 ReadNoSnp (2.0,  INCR) 0x80206600 [               0] [               ]      50 [             0 0] [              1] 53
   19345 :   1 ReadNoSnp (2.0,  INCR) 0x80206700 [               0] [               ]      49 [             0 0] [              0] 51
   19348 :   2 ReadNoSnp (2.0,  INCR) 0x80206800 [               0] [               ]      48 [             0 0] [              1] 51
   19351 :   3 ReadNoSnp (2.0,  INCR) 0x80206900 [               0] [               ]      49 [             0 0] [              0] 51
   19354 :   4 ReadNoSnp (2.0,  INCR) 0x80206a00 [               0] [               ]      49 [             0 0] [              0] 51
   19356 :   5 ReadNoSnp (2.0,  INCR) 0x80206b00 [               0] [               ]      49 [             0 0] [              0] 51
   19360 :   6 ReadNoSnp (2.0,  INCR) 0x80206c00 [               0] [               ]      48 [             0 0] [              0] 50
   19364 :   7 ReadNoSnp (2.0,  INCR) 0x80206d00 [               0] [               ]      46 [             0 0] [              0] 48
   19366 :   8 ReadNoSnp (2.0,  INCR) 0x80206e00 [               0] [               ]      46 [             0 0] [              1] 49
   19370 :   9 ReadNoSnp (2.0,  INCR) 0x80206f00 [               0] [               ]      45 [             0 0] [              1] 48
   19374 :  10 ReadNoSnp (2.0,  INCR) 0x80207000 [               0] [               ]      45 [             0 0] [              0] 47
   19378 :  11 ReadNoSnp (2.0,  INCR) 0x80207100 [               0] [               ]      44 [             0 0] [              0] 46
   19382 :  12 ReadNoSnp (2.0,  INCR) 0x80207200 [               0] [               ]      42 [             0 0] [              1] 45
   19384 :  13 ReadNoSnp (2.0,  INCR) 0x80207300 [               0] [               ]      43 [             0 0] [              0] 45
   19387 :  14 ReadNoSnp (2.0,  INCR) 0x80208500 [               0] [               ]      43 [             0 0] [              1] 46
   19389 :  15 ReadNoSnp (2.0,  INCR) 0x80208600 [               0] [               ]      45 [             0 0] [              0] 47
   19393 :  16 ReadNoSnp (2.0,  INCR) 0x80208700 [               0] [               ]      43 [             0 0] [              1] 46
   19396 :   0 ReadNoSnp (2.0,  INCR) 0x80207700 [               0] [               ]      43 [             0 0] [              1] 46
   19398 :   1 ReadNoSnp (2.0,  INCR) 0x80207800 [               0] [               ]      44 [             0 0] [              0] 46
   19401 :   2 ReadNoSnp (2.0,  INCR) 0x80207900 [               0] [               ]      44 [             0 0] [              1] 47
   19404 :   3 ReadNoSnp (2.0,  INCR) 0x80207a00 [               0] [               ]      45 [             0 0] [              1] 48
   19407 :   4 ReadNoSnp (2.0,  INCR) 0x80207b00 [               0] [               ]      45 [             0 0] [              0] 47
   19409 :   5 ReadNoSnp (2.0,  INCR) 0x80207c00 [               0] [               ]      46 [             0 0] [              1] 49
   19412 :   6 ReadNoSnp (2.0,  INCR) 0x80207d00 [               0] [               ]      47 [             0 0] [              1] 50
   19414 :   7 ReadNoSnp (2.0,  INCR) 0x80207e00 [               0] [               ]      49 [             0 0] [              1] 52
   19417 :   8 ReadNoSnp (2.0,  INCR) 0x80207f00 [               0] [               ]      50 [             0 0] [              1] 53
   19420 :   9 ReadNoSnp (2.0,  INCR) 0x80208000 [               0] [               ]      50 [             0 0] [              0] 52
   19423 :  10 ReadNoSnp (2.0,  INCR) 0x80208100 [               0] [               ]      50 [             0 0] [              0] 52
   19426 :  11 ReadNoSnp (2.0,  INCR) 0x80208200 [               0] [               ]      49 [             0 0] [              0] 51
   19429 :  12 ReadNoSnp (2.0,  INCR) 0x80208300 [               0] [               ]      49 [             0 0] [              1] 52
   19431 :  13 ReadNoSnp (2.0,  INCR) 0x80208400 [               0] [               ]      50 [             0 0] [              1] 53
   19435 :  14 ReadNoSnp (2.0,  INCR) 0x80209600 [               0] [               ]      49 [             0 0] [              0] 51
   19438 :  15 ReadNoSnp (2.0,  INCR) 0x80209700 [               0] [               ]      48 [             0 0] [              1] 51
   19441 :  16 ReadNoSnp (2.0,  INCR) 0x80209800 [               0] [               ]      49 [             0 0] [              0] 51
   19444 :   0 ReadNoSnp (2.0,  INCR) 0x80208800 [               0] [               ]      49 [             0 0] [              0] 51
   19446 :   1 ReadNoSnp (2.0,  INCR) 0x80208900 [               0] [               ]      49 [             0 0] [              0] 51
   19450 :   2 ReadNoSnp (2.0,  INCR) 0x80208a00 [               0] [               ]      48 [             0 0] [              0] 50
   19454 :   3 ReadNoSnp (2.0,  INCR) 0x80208b00 [               0] [               ]      46 [             0 0] [              0] 48
   19456 :   4 ReadNoSnp (2.0,  INCR) 0x80208c00 [               0] [               ]      46 [             0 0] [              1] 49
   19460 :   5 ReadNoSnp (2.0,  INCR) 0x80208d00 [               0] [               ]      45 [             0 0] [              1] 48
   19464 :   6 ReadNoSnp (2.0,  INCR) 0x80208e00 [               0] [               ]      45 [             0 0] [              0] 47
   19468 :   7 ReadNoSnp (2.0,  INCR) 0x80208f00 [               0] [               ]      44 [             0 0] [              0] 46
   19472 :   8 ReadNoSnp (2.0,  INCR) 0x80209000 [               0] [               ]      42 [             0 0] [              1] 45
   19474 :   9 ReadNoSnp (2.0,  INCR) 0x80209100 [               0] [               ]      43 [             0 0] [              0] 45
   19477 :  10 ReadNoSnp (2.0,  INCR) 0x80209200 [               0] [               ]      43 [             0 0] [              1] 46
   19479 :  11 ReadNoSnp (2.0,  INCR) 0x80209300 [               0] [               ]      45 [             0 0] [              0] 47
   19483 :  12 ReadNoSnp (2.0,  INCR) 0x80209400 [               0] [               ]      43 [             0 0] [              1] 46
   19486 :  13 ReadNoSnp (2.0,  INCR) 0x80209500 [               0] [               ]      43 [             0 0] [              1] 46
   19488 :  14 ReadNoSnp (2.0,  INCR) 0x8020a700 [               0] [               ]      44 [             0 0] [              0] 46
   19491 :  15 ReadNoSnp (2.0,  INCR) 0x8020a800 [               0] [               ]      44 [             0 0] [              1] 47
   19494 :  16 ReadNoSnp (2.0,  INCR) 0x8020a900 [               0] [               ]      45 [             0 0] [              1] 48
   19497 :   0 ReadNoSnp (2.0,  INCR) 0x80209900 [               0] [               ]      45 [             0 0] [              0] 47
   19499 :   1 ReadNoSnp (2.0,  INCR) 0x80209a00 [               0] [               ]      46 [             0 0] [              1] 49
   19502 :   2 ReadNoSnp (2.0,  INCR) 0x80209b00 [               0] [               ]      47 [             0 0] [              1] 50
   19504 :   3 ReadNoSnp (2.0,  INCR) 0x80209c00 [               0] [               ]      49 [             0 0] [              1] 52
   19507 :   4 ReadNoSnp (2.0,  INCR) 0x80209d00 [               0] [               ]      50 [             0 0] [              1] 53
   19510 :   5 ReadNoSnp (2.0,  INCR) 0x80209e00 [               0] [               ]      50 [             0 0] [              0] 52
   19513 :   6 ReadNoSnp (2.0,  INCR) 0x80209f00 [               0] [               ]      50 [             0 0] [              0] 52
   19516 :   7 ReadNoSnp (2.0,  INCR) 0x8020a000 [               0] [               ]      49 [             0 0] [              0] 51
   19519 :   8 ReadNoSnp (2.0,  INCR) 0x8020a100 [               0] [               ]      49 [             0 0] [              1] 52
   19521 :   9 ReadNoSnp (2.0,  INCR) 0x8020a200 [               0] [               ]      50 [             0 0] [              1] 53
   19525 :  10 ReadNoSnp (2.0,  INCR) 0x8020a300 [               0] [               ]      49 [             0 0] [              0] 51
   19528 :  11 ReadNoSnp (2.0,  INCR) 0x8020a400 [               0] [               ]      48 [             0 0] [              1] 51
   19531 :  12 ReadNoSnp (2.0,  INCR) 0x8020a500 [               0] [               ]      49 [             0 0] [              0] 51
   19534 :  13 ReadNoSnp (2.0,  INCR) 0x8020a600 [               0] [               ]      49 [             0 0] [              0] 51
   19536 :  14 ReadNoSnp (2.0,  INCR) 0x8020b800 [               0] [               ]      49 [             0 0] [              0] 51
   19540 :  15 ReadNoSnp (2.0,  INCR) 0x8020b900 [               0] [               ]      48 [             0 0] [              0] 50
   19544 :  16 ReadNoSnp (2.0,  INCR) 0x8020ba00 [               0] [               ]      46 [             0 0] [              0] 48
   19546 :   0 ReadNoSnp (2.0,  INCR) 0x8020aa00 [               0] [               ]      46 [             0 0] [              1] 49
   19550 :   1 ReadNoSnp (2.0,  INCR) 0x8020ab00 [               0] [               ]      45 [             0 0] [              1] 48
   19554 :   2 ReadNoSnp (2.0,  INCR) 0x8020ac00 [               0] [               ]      45 [             0 0] [              0] 47
   19558 :   3 ReadNoSnp (2.0,  INCR) 0x8020ad00 [               0] [               ]      44 [             0 0] [              0] 46
   19562 :   4 ReadNoSnp (2.0,  INCR) 0x8020ae00 [               0] [               ]      42 [             0 0] [              1] 45
   19564 :   5 ReadNoSnp (2.0,  INCR) 0x8020af00 [               0] [               ]      43 [             0 0] [              0] 45
   19567 :   6 ReadNoSnp (2.0,  INCR) 0x8020b000 [               0] [               ]      43 [             0 0] [              1] 46
   19569 :   7 ReadNoSnp (2.0,  INCR) 0x8020b100 [               0] [               ]      45 [             0 0] [              0] 47
   19573 :   8 ReadNoSnp (2.0,  INCR) 0x8020b200 [               0] [               ]      43 [             0 0] [              1] 46
   19576 :   9 ReadNoSnp (2.0,  INCR) 0x8020b300 [               0] [               ]      43 [             0 0] [              1] 46
   19578 :  10 ReadNoSnp (2.0,  INCR) 0x8020b400 [               0] [               ]      44 [             0 0] [              0] 46
   19581 :  11 ReadNoSnp (2.0,  INCR) 0x8020b500 [               0] [               ]      44 [             0 0] [              1] 47
   19584 :  12 ReadNoSnp (2.0,  INCR) 0x8020b600 [               0] [               ]      45 [             0 0] [              1] 48
   19587 :  13 ReadNoSnp (2.0,  INCR) 0x8020b700 [               0] [               ]      45 [             0 0] [              0] 47
   19589 :  14 ReadNoSnp (2.0,  INCR) 0x8020c900 [               0] [               ]      46 [             0 0] [              1] 49
   19592 :  15 ReadNoSnp (2.0,  INCR) 0x8020ca00 [               0] [               ]      47 [             0 0] [              1] 50
   19594 :  16 ReadNoSnp (2.0,  INCR) 0x8020cb00 [               0] [               ]      49 [             0 0] [              1] 52
   19597 :   0 ReadNoSnp (2.0,  INCR) 0x8020bb00 [               0] [               ]      50 [             0 0] [              1] 53
   19600 :   1 ReadNoSnp (2.0,  INCR) 0x8020bc00 [               0] [               ]      50 [             0 0] [              0] 52
   19603 :   2 ReadNoSnp (2.0,  INCR) 0x8020bd00 [               0] [               ]      50 [             0 0] [              0] 52
   19606 :   3 ReadNoSnp (2.0,  INCR) 0x8020be00 [               0] [               ]      49 [             0 0] [              0] 51
   19609 :   4 ReadNoSnp (2.0,  INCR) 0x8020bf00 [               0] [               ]      49 [             0 0] [              1] 52
   19611 :   5 ReadNoSnp (2.0,  INCR) 0x8020c000 [               0] [               ]      50 [             0 0] [              1] 53
   19615 :   6 ReadNoSnp (2.0,  INCR) 0x8020c100 [               0] [               ]      49 [             0 0] [              0] 51
   19618 :   7 ReadNoSnp (2.0,  INCR) 0x8020c200 [               0] [               ]      48 [             0 0] [              1] 51
   19621 :   8 ReadNoSnp (2.0,  INCR) 0x8020c300 [               0] [               ]      49 [             0 0] [              0] 51
   19624 :   9 ReadNoSnp (2.0,  INCR) 0x8020c400 [               0] [               ]      49 [             0 0] [              0] 51
   19626 :  10 ReadNoSnp (2.0,  INCR) 0x8020c500 [               0] [               ]      49 [             0 0] [              0] 51
   19630 :  11 ReadNoSnp (2.0,  INCR) 0x8020c600 [               0] [               ]      48 [             0 0] [              0] 50
   19634 :  12 ReadNoSnp (2.0,  INCR) 0x8020c700 [               0] [               ]      46 [             0 0] [              0] 48
   19636 :  13 ReadNoSnp (2.0,  INCR) 0x8020c800 [               0] [               ]      46 [             0 0] [              1] 49
   19640 :  14 ReadNoSnp (2.0,  INCR) 0x8020da00 [               0] [               ]      45 [             0 0] [              1] 48
   19644 :  15 ReadNoSnp (2.0,  INCR) 0x8020db00 [               0] [               ]      45 [             0 0] [              0] 47
   19648 :  16 ReadNoSnp (2.0,  INCR) 0x8020dc00 [               0] [               ]      44 [             0 0] [              0] 46
   19652 :   0 ReadNoSnp (2.0,  INCR) 0x8020cc00 [               0] [               ]      42 [             0 0] [              1] 45
   19654 :   1 ReadNoSnp (2.0,  INCR) 0x8020cd00 [               0] [               ]      43 [             0 0] [              0] 45
   19657 :   2 ReadNoSnp (2.0,  INCR) 0x8020ce00 [               0] [               ]      43 [             0 0] [              1] 46
   19659 :   3 ReadNoSnp (2.0,  INCR) 0x8020cf00 [               0] [               ]      45 [             0 0] [              0] 47
   19663 :   4 ReadNoSnp (2.0,  INCR) 0x8020d000 [               0] [               ]      43 [             0 0] [              1] 46
   19666 :   5 ReadNoSnp (2.0,  INCR) 0x8020d100 [               0] [               ]      43 [             0 0] [              1] 46
   19668 :   6 ReadNoSnp (2.0,  INCR) 0x8020d200 [               0] [               ]      44 [             0 0] [              0] 46
   19671 :   7 ReadNoSnp (2.0,  INCR) 0x8020d300 [               0] [               ]      44 [             0 0] [              1] 47
   19674 :   8 ReadNoSnp (2.0,  INCR) 0x8020d400 [               0] [               ]      45 [             0 0] [              1] 48
   19677 :   9 ReadNoSnp (2.0,  INCR) 0x8020d500 [               0] [               ]      45 [             0 0] [              0] 47
   19679 :  10 ReadNoSnp (2.0,  INCR) 0x8020d600 [               0] [               ]      46 [             0 0] [              1] 49
   19682 :  11 ReadNoSnp (2.0,  INCR) 0x8020d700 [               0] [               ]      47 [             0 0] [              1] 50
   19684 :  12 ReadNoSnp (2.0,  INCR) 0x8020d800 [               0] [               ]      49 [             0 0] [              1] 52
   19687 :  13 ReadNoSnp (2.0,  INCR) 0x8020d900 [               0] [               ]      50 [             0 0] [              1] 53
   19690 :  14 ReadNoSnp (2.0,  INCR) 0x8020eb00 [               0] [               ]      50 [             0 0] [              0] 52
   19693 :  15 ReadNoSnp (2.0,  INCR) 0x8020ec00 [               0] [               ]      50 [             0 0] [              0] 52
   19696 :  16 ReadNoSnp (2.0,  INCR) 0x8020ed00 [               0] [               ]      49 [             0 0] [              0] 51
   19699 :   0 ReadNoSnp (2.0,  INCR) 0x8020dd00 [               0] [               ]      49 [             0 0] [              1] 52
   19701 :   1 ReadNoSnp (2.0,  INCR) 0x8020de00 [               0] [               ]      50 [             0 0] [              1] 53
   19705 :   2 ReadNoSnp (2.0,  INCR) 0x8020df00 [               0] [               ]      49 [             0 0] [              0] 51
   19708 :   3 ReadNoSnp (2.0,  INCR) 0x8020e000 [               0] [               ]      48 [             0 0] [              1] 51
   19711 :   4 ReadNoSnp (2.0,  INCR) 0x8020e100 [               0] [               ]      49 [             0 0] [              0] 51
   19714 :   5 ReadNoSnp (2.0,  INCR) 0x8020e200 [               0] [               ]      49 [             0 0] [              0] 51
   19716 :   6 ReadNoSnp (2.0,  INCR) 0x8020e300 [               0] [               ]      49 [             0 0] [              0] 51
   19720 :   7 ReadNoSnp (2.0,  INCR) 0x8020e400 [               0] [               ]      48 [             0 0] [              0] 50
   19724 :   8 ReadNoSnp (2.0,  INCR) 0x8020e500 [               0] [               ]      46 [             0 0] [              0] 48
   19726 :   9 ReadNoSnp (2.0,  INCR) 0x8020e600 [               0] [               ]      46 [             0 0] [              1] 49
   19730 :  10 ReadNoSnp (2.0,  INCR) 0x8020e700 [               0] [               ]      45 [             0 0] [              1] 48
   19734 :  11 ReadNoSnp (2.0,  INCR) 0x8020e800 [               0] [               ]      45 [             0 0] [              0] 47
   19738 :  12 ReadNoSnp (2.0,  INCR) 0x8020e900 [               0] [               ]      44 [             0 0] [              0] 46
   19742 :  13 ReadNoSnp (2.0,  INCR) 0x8020ea00 [               0] [               ]      42 [             0 0] [              1] 45
   19744 :  14 ReadNoSnp (2.0,  INCR) 0x8020fc00 [               0] [               ]      43 [             0 0] [              0] 45
   19747 :  15 ReadNoSnp (2.0,  INCR) 0x8020fd00 [               0] [               ]      43 [             0 0] [              1] 46
   19749 :  16 ReadNoSnp (2.0,  INCR) 0x8020fe00 [               0] [               ]      45 [             0 0] [              0] 47
   19753 :   0 ReadNoSnp (2.0,  INCR) 0x8020ee00 [               0] [               ]      43 [             0 0] [              1] 46
   19756 :   1 ReadNoSnp (2.0,  INCR) 0x8020ef00 [               0] [               ]      43 [             0 0] [              1] 46
   19758 :   2 ReadNoSnp (2.0,  INCR) 0x8020f000 [               0] [               ]      44 [             0 0] [              0] 46
   19761 :   3 ReadNoSnp (2.0,  INCR) 0x8020f100 [               0] [               ]      44 [             0 0] [              1] 47
   19764 :   4 ReadNoSnp (2.0,  INCR) 0x8020f200 [               0] [               ]      45 [             0 0] [              1] 48
   19767 :   5 ReadNoSnp (2.0,  INCR) 0x8020f300 [               0] [               ]      45 [             0 0] [              0] 47
   19769 :   6 ReadNoSnp (2.0,  INCR) 0x8020f400 [               0] [               ]      46 [             0 0] [              1] 49
   19772 :   7 ReadNoSnp (2.0,  INCR) 0x8020f500 [               0] [               ]      47 [             0 0] [              1] 50
   19774 :   8 ReadNoSnp (2.0,  INCR) 0x8020f600 [               0] [               ]      49 [             0 0] [              1] 52
   19777 :   9 ReadNoSnp (2.0,  INCR) 0x8020f700 [               0] [               ]      50 [             0 0] [              1] 53
   19780 :  10 ReadNoSnp (2.0,  INCR) 0x8020f800 [               0] [               ]      50 [             0 0] [              0] 52
   19783 :  11 ReadNoSnp (2.0,  INCR) 0x8020f900 [               0] [               ]      50 [             0 0] [              0] 52
   19786 :  12 ReadNoSnp (2.0,  INCR) 0x8020fa00 [               0] [               ]      49 [             0 0] [              0] 51
   19789 :  13 ReadNoSnp (2.0,  INCR) 0x8020fb00 [               0] [               ]      49 [             0 0] [              1] 52
   19791 :  14 ReadNoSnp (2.0,  INCR) 0x80210d00 [               0] [               ]      50 [             0 0] [              1] 53
   19795 :  15 ReadNoSnp (2.0,  INCR) 0x80210e00 [               0] [               ]      49 [             0 0] [              0] 51
   19798 :  16 ReadNoSnp (2.0,  INCR) 0x80210f00 [               0] [               ]      48 [             0 0] [              1] 51
   19801 :   0 ReadNoSnp (2.0,  INCR) 0x8020ff00 [               0] [               ]      49 [             0 0] [              0] 51
   19804 :   1 ReadNoSnp (2.0,  INCR) 0x80210000 [               0] [               ]      49 [             0 0] [              0] 51
   19806 :   2 ReadNoSnp (2.0,  INCR) 0x80210100 [               0] [               ]      49 [             0 0] [              0] 51
   19810 :   3 ReadNoSnp (2.0,  INCR) 0x80210200 [               0] [               ]      48 [             0 0] [              0] 50
   19814 :   4 ReadNoSnp (2.0,  INCR) 0x80210300 [               0] [               ]      46 [             0 0] [              0] 48
   19816 :   5 ReadNoSnp (2.0,  INCR) 0x80210400 [               0] [               ]      46 [             0 0] [              1] 49
   19820 :   6 ReadNoSnp (2.0,  INCR) 0x80210500 [               0] [               ]      45 [             0 0] [              1] 48
   19824 :   7 ReadNoSnp (2.0,  INCR) 0x80210600 [               0] [               ]      45 [             0 0] [              0] 47
   19828 :   8 ReadNoSnp (2.0,  INCR) 0x80210700 [               0] [               ]      44 [             0 0] [              0] 46
   19832 :   9 ReadNoSnp (2.0,  INCR) 0x80210800 [               0] [               ]      42 [             0 0] [              1] 45
   19834 :  10 ReadNoSnp (2.0,  INCR) 0x80210900 [               0] [               ]      43 [             0 0] [              0] 45
   19837 :  11 ReadNoSnp (2.0,  INCR) 0x80210a00 [               0] [               ]      43 [             0 0] [              1] 46
   19839 :  12 ReadNoSnp (2.0,  INCR) 0x80210b00 [               0] [               ]      45 [             0 0] [              0] 47
   19843 :  13 ReadNoSnp (2.0,  INCR) 0x80210c00 [               0] [               ]      43 [             0 0] [              1] 46
   19846 :  14 ReadNoSnp (2.0,  INCR) 0x80211e00 [               0] [               ]      43 [             0 0] [              1] 46
   19848 :  15 ReadNoSnp (2.0,  INCR) 0x80211f00 [               0] [               ]      44 [             0 0] [              0] 46
   19851 :  16 ReadNoSnp (2.0,  INCR) 0x80212000 [               0] [               ]      44 [             0 0] [              1] 47
   19854 :   0 ReadNoSnp (2.0,  INCR) 0x80211000 [               0] [               ]      45 [             0 0] [              1] 48
   19857 :   1 ReadNoSnp (2.0,  INCR) 0x80211100 [               0] [               ]      45 [             0 0] [              0] 47
   19859 :   2 ReadNoSnp (2.0,  INCR) 0x80211200 [               0] [               ]      46 [             0 0] [              1] 49
   19862 :   3 ReadNoSnp (2.0,  INCR) 0x80211300 [               0] [               ]      47 [             0 0] [              1] 50
   19864 :   4 ReadNoSnp (2.0,  INCR) 0x80211400 [               0] [               ]      49 [             0 0] [              1] 52
   19867 :   5 ReadNoSnp (2.0,  INCR) 0x80211500 [               0] [               ]      50 [             0 0] [              1] 53
   19870 :   6 ReadNoSnp (2.0,  INCR) 0x80211600 [               0] [               ]      50 [             0 0] [              0] 52
   19873 :   7 ReadNoSnp (2.0,  INCR) 0x80211700 [               0] [               ]      50 [             0 0] [              0] 52
   19876 :   8 ReadNoSnp (2.0,  INCR) 0x80211800 [               0] [               ]      49 [             0 0] [              0] 51
   19879 :   9 ReadNoSnp (2.0,  INCR) 0x80211900 [               0] [               ]      49 [             0 0] [              1] 52
   19881 :  10 ReadNoSnp (2.0,  INCR) 0x80211a00 [               0] [               ]      50 [             0 0] [              1] 53
   19885 :  11 ReadNoSnp (2.0,  INCR) 0x80211b00 [               0] [               ]      49 [             0 0] [              0] 51
   19888 :  12 ReadNoSnp (2.0,  INCR) 0x80211c00 [               0] [               ]      48 [             0 0] [              1] 51
   19891 :  13 ReadNoSnp (2.0,  INCR) 0x80211d00 [               0] [               ]      49 [             0 0] [              0] 51
   19894 :  14 ReadNoSnp (2.0,  INCR) 0x80212f00 [               0] [               ]      49 [             0 0] [              0] 51
